Date,Value
2013-02-01,100.79362939841802
2013-02-04,106.79950654656403
2013-02-05,102.46656294713992
2013-02-06,99.33908586153667
2013-02-07,108.85251608358178
2013-02-08,109.50369341271468
2013-02-11,109.42689796950883
2013-02-12,104.21564552405296
2013-02-13,107.53824263289471
2013-02-14,103.5744509374153
2013-02-15,101.87978633620742
2013-02-19,108.35258512437392
2013-02-20,102.33197153928093
2013-02-21,106.45241152452354
2013-02-22,104.20760436697125
2013-02-25,98.65802749937332
2013-02-26,99.81256548792103
2013-02-27,109.3280114663329
2013-02-28,105.13494703787215
2013-03-01,107.0094222289426
2013-03-04,110.33613554572564
2013-03-05,101.52259765115345
2013-03-06,103.0594469197143
2013-03-07,107.49199986974817
2013-03-08,101.81773973094869
2013-03-11,104.22074777283692
2013-03-12,105.68518277801624
2013-03-13,110.62140612714842
2013-03-14,110.12737071350195
2013-03-15,100.20719258328529
2013-03-18,99.82654560302501
2013-03-19,104.02890408057246
2013-03-20,100.72895799994507
2013-03-21,103.52619465760517
2013-03-22,109.1522179730206
2013-03-25,109.22967643712101
2013-03-26,107.55513695481133
2013-03-27,100.54161345178512
2013-03-28,101.85438489551542
2013-04-01,100.99479550476363
2013-04-02,100.41503985913124
2013-04-03,108.36102230720357
2013-04-04,108.25191591284836
2013-04-05,110.40925092081868
2013-04-08,102.27359897335188
2013-04-09,101.2322297880011
2013-04-10,107.33897929268635
2013-04-11,104.89738674294331
2013-04-12,110.16174938915603
2013-04-15,98.61122647282639
2013-04-16,100.34391701014574
2013-04-17,98.28775848369115
2013-04-18,100.38784952617445
2013-04-19,100.06937461965227
2013-04-22,110.91582997040105
2013-04-23,102.46974060417857
2013-04-24,107.76663818109522
2013-04-25,100.83436902866086
2013-04-26,102.24694360153794
2013-04-29,102.01839579265362
2013-04-30,103.11293291531804
2013-05-01,109.33238792895864
2013-05-02,103.39876622521912
2013-05-03,111.99990564432831
2013-05-06,102.49641411383949
2013-05-07,102.76301882862504
2013-05-08,111.29854731920246
2013-05-09,103.33286425697881
2013-05-10,107.44028164627642
2013-05-13,108.96428996626297
2013-05-14,103.07245929599998
2013-05-15,110.22077448268968
2013-05-16,112.76240000189254
2013-05-17,110.63967647497722
2013-05-20,109.30352860347324
2013-05-21,102.6260133852626
2013-05-22,100.28575894615159
2013-05-23,108.51904112832578
2013-05-24,103.80167762684593
2013-05-28,106.4229839987323
2013-05-29,98.87814932947344
2013-05-30,104.37475954982258
2013-05-31,98.3669856970872
2013-06-03,108.91683302520832
2013-06-04,97.9138055857693
2013-06-05,106.75493343502629
2013-06-06,98.11679520033096
2013-06-07,106.27741878243508
2013-06-10,107.67502532230824
2013-06-11,103.04603322672813
2013-06-12,99.02205541023083
2013-06-13,105.34519599503909
2013-06-14,101.66184119568351
2013-06-17,103.00307627909123
2013-06-18,104.66527377894087
2013-06-19,100.8031279829388
2013-06-20,101.77641886182379
2013-06-21,96.59416436764806
2013-06-24,103.82556731526039
2013-06-25,94.00847886825102
2013-06-26,98.90237603197278
2013-06-27,97.5473832433456
2013-06-28,97.29818785564972
2013-07-01,99.0445133492648
2013-07-02,102.22727450908896
2013-07-03,105.60763205345899
2013-07-05,98.82984393555039
2013-07-08,103.28914481125848
2013-07-09,104.35200033064778
2013-07-10,97.9653270079047
2013-07-11,101.63520068158566
2013-07-12,106.47100712760255
2013-07-15,107.01625988406398
2013-07-16,105.61353203450803
2013-07-17,106.05992057837044
2013-07-18,107.69326809737056
2013-07-19,109.90631861494732
2013-07-22,106.88743185598412
2013-07-23,100.63379700919847
2013-07-24,103.04485766889724
2013-07-25,100.7006243613924
2013-07-26,104.04900773795372
2013-07-29,107.18689153957786
2013-07-30,104.16735113315731
2013-07-31,110.85983955642666
2013-08-01,108.38086025744336
2013-08-02,106.77860397589343
2013-08-05,104.7535976306442
2013-08-06,103.0752110263864
2013-08-07,104.85186388047964
2013-08-08,105.93362270273529
2013-08-09,108.78576933777501
2013-08-12,105.91790193558916
2013-08-13,100.6143216640755
2013-08-14,101.75049790082092
2013-08-15,108.1378227705917
2013-08-16,108.72786615101612
2013-08-19,102.55033297853127
2013-08-20,101.86874090974416
2013-08-21,104.47499455564287
2013-08-22,99.77279694424874
2013-08-23,101.23531907249085
2013-08-26,101.89127562186377
2013-08-27,105.68820628951468
2013-08-28,106.13016355866348
2013-08-29,108.65263955066821
2013-08-30,105.24842819256145
2013-09-03,103.01916291595859
2013-09-04,99.3432182696305
2013-09-05,108.70344311070106
2013-09-06,105.21211985769153
2013-09-09,104.00402679874816
2013-09-10,109.98516154037588
2013-09-11,103.99707100407869
2013-09-12,105.76996143142279
2013-09-13,109.21991985258586
2013-09-16,104.64359809616433
2013-09-17,113.14281479766815
2013-09-18,106.01332821327105
2013-09-19,105.45008275700505
2013-09-20,112.73620725233282
2013-09-23,108.63727662706204
2013-09-24,111.64899055419716
2013-09-25,101.72637744462175
2013-09-26,107.57664642137003
2013-09-27,113.01007405682127
2013-09-30,109.99939241054875
2013-10-01,103.39152369370697
2013-10-02,108.37251663284333
2013-10-03,103.35299973339097
2013-10-04,105.55306883766859
2013-10-07,100.84136517729965
2013-10-08,104.67231463845879
2013-10-09,100.29812927432228
2013-10-10,102.79646385257371
2013-10-11,106.95810825126328
2013-10-14,105.96076236781288
2013-10-15,107.9791482911218
2013-10-16,104.97989956529283
2013-10-17,109.6442895922603
2013-10-18,105.70952146942267
2013-10-21,107.59088674426845
2013-10-22,111.86687033514667
2013-10-23,113.85890412873442
2013-10-24,114.34883768829091
2013-10-25,109.5765452427263
2013-10-28,107.94746663976359
2013-10-29,111.37308158195128
2013-10-30,109.28564380724866
2013-10-31,113.20486119302628
2013-11-01,115.60288212747638
2013-11-04,113.5326010994079
2013-11-05,112.8478212684921
2013-11-06,112.45503033118675
2013-11-07,108.17877936159364
2013-11-08,113.88690552358308
2013-11-11,112.65365232597357
2013-11-12,106.51063332321017
2013-11-13,107.01930067081346
2013-11-14,115.90833696524483
2013-11-15,112.16591427206771
2013-11-18,110.1538819940656
2013-11-19,111.30110459427766
2013-11-20,113.2350523473556
2013-11-21,111.35198379153948
2013-11-22,105.52536908517177
2013-11-25,109.41327927155916
2013-11-26,108.18861902331703
2013-11-27,106.44493574348441
2013-11-29,107.78221076947136
2013-12-02,111.80432905097643
2013-12-03,116.23404821792158
2013-12-04,111.67640273368347
2013-12-05,106.24029731499179
2013-12-06,106.03890238699668
2013-12-09,104.94907132734625
2013-12-10,111.68291543275052
2013-12-11,105.96358392763712
2013-12-12,108.11146884782744
2013-12-13,107.62845194053048
2013-12-16,113.19938140418812
2013-12-17,112.89061138786076
2013-12-18,111.52729574376875
2013-12-19,115.87594003478439
2013-12-20,112.81908908503105
2013-12-23,109.07755783660355
2013-12-24,112.96362960870236
2013-12-26,116.15597234210608
2013-12-27,112.5568043923419
2013-12-30,117.08475849265206
2013-12-31,110.96097577522728
2014-01-02,118.31337189777962
2014-01-03,120.7870826266763
2014-01-06,121.6064142380161
2014-01-07,119.35637855228252
2014-01-08,122.05114445196214
2014-01-09,119.74349368755676
2014-01-10,122.28041867988918
2014-01-13,119.79830046267026
2014-01-14,121.78435381187502
2014-01-15,121.22690657037211
2014-01-16,121.8825138279811
2014-01-17,123.92877949638006
2014-01-21,122.31976332815887
2014-01-22,124.2118617848763
2014-01-23,124.57052932745202
2014-01-24,120.6163692433027
2014-01-27,119.14802933144867
2014-01-28,119.47522738397096
2014-01-29,121.65377293574953
2014-01-30,124.28189944354149
2014-01-31,121.13836378083131
2014-02-03,121.5287363942278
2014-02-04,122.58633748328762
2014-02-05,121.68923900609087
2014-02-06,122.83875471447611
2014-02-07,124.5557571191157
2014-02-10,121.19938394733796
2014-02-11,120.89698075622974
2014-02-12,121.54484475395795
2014-02-13,121.99694468392228
2014-02-14,125.02201893717154
2014-02-18,124.92203719392779
2014-02-19,122.73615549334805
2014-02-20,125.4349645260428
2014-02-21,125.95662406210776
2014-02-24,123.33839941278175
2014-02-25,125.6384383256761
2014-02-26,126.50853776354822
2014-02-27,123.78580922730478
2014-02-28,127.33125768632996
2014-03-03,128.0594464990355
2014-03-04,124.41223564188931
2014-03-05,123.94957381518755
2014-03-06,125.38752845606896
2014-03-07,126.62818176188452
2014-03-10,127.77296150248132
2014-03-11,124.85498651522914
2014-03-12,126.78547345675898
2014-03-13,123.26526613187204
2014-03-14,126.409247986668
2014-03-17,126.25620041476573
2014-03-18,124.20439484868947
2014-03-19,126.3694211705427
2014-03-20,126.88759277494526
2014-03-21,125.91154232803976
2014-03-24,123.29529477619612
2014-03-25,127.91459537259652
2014-03-26,126.47448007752874
2014-03-27,124.47298710793325
2014-03-28,125.09777490793468
2014-03-31,125.29248693926809
2014-04-01,126.2743082624527
2014-04-02,125.49040084596665
2014-04-03,127.86345031121954
2014-04-04,127.60392799761861
2014-04-07,123.70061800728031
2014-04-08,128.48258026156512
2014-04-09,127.31111139589272
2014-04-10,127.41812780125485
2014-04-11,126.372770452586
2014-04-14,125.42553113371208
2014-04-15,127.07563242237383
2014-04-16,128.86121869276067
2014-04-17,125.18841898368255
2014-04-21,128.01706463983152
2014-04-22,126.94611728769394
2014-04-23,126.57755390044126
2014-04-24,126.53439165200992
2014-04-25,127.58011326290095
2014-04-28,125.23440418135658
2014-04-29,128.36273513191372
2014-04-30,128.54354226486134
2014-05-01,125.06697116822599
2014-05-02,129.36557990789152
2014-05-05,126.18565880840835
2014-05-06,126.99101775022444
2014-05-07,127.92073368367518
2014-05-08,126.58136385998998
2014-05-09,124.8570028142937
2014-05-12,129.5931048353531
2014-05-13,126.22181611818958
2014-05-14,126.55618628068646
2014-05-15,129.19408358001527
2014-05-16,127.19040936287757
2014-05-19,129.93123733293575
2014-05-20,128.62835341807448
2014-05-21,126.6322901082445
2014-05-22,125.48876209608716
2014-05-23,130.68137842545514
2014-05-27,126.56588883405959
2014-05-28,129.843125841742
2014-05-29,128.77599999613892
2014-05-30,130.06642322033304
2014-06-02,129.52124267484504
2014-06-03,129.02658149099574
2014-06-04,128.2818139367868
2014-06-05,130.69218992885456
2014-06-06,127.45556343783804
2014-06-09,128.05922304391552
2014-06-10,130.3446030534621
2014-06-11,128.14284470678422
2014-06-12,129.5573259869713
2014-06-13,129.15531297676483
2014-06-16,129.40090390793304
2014-06-17,128.85248612969087
2014-06-18,131.20246625804057
2014-06-19,129.3863732563624
2014-06-20,131.5101651694495
2014-06-23,129.1755903241943
2014-06-24,128.9698137939614
2014-06-25,128.61837093824548
2014-06-26,129.00477988707894
2014-06-27,128.86169472079675
2014-06-30,131.1755941418995
2014-07-01,132.81806678970045
2014-07-02,129.75907652873408
2014-07-03,130.10772310858684
2014-07-07,131.01146098072806
2014-07-08,131.77235210259872
2014-07-09,133.47346354798412
2014-07-10,130.75139633860735
2014-07-11,129.54722084212835
2014-07-14,128.6080243738522
2014-07-15,128.6033805538536
2014-07-16,129.048147354834
2014-07-17,128.20305537743272
2014-07-18,128.0792248938412
2014-07-21,130.70345286550946
2014-07-22,129.7910394278572
2014-07-23,133.498273407647
2014-07-24,131.11110806153488
2014-07-25,131.7790639812233
2014-07-28,128.86752763031527
2014-07-29,132.33489668548785
2014-07-30,130.13724796913326
2014-07-31,130.2508420233212
2014-08-01,128.85147232988018
2014-08-04,128.83140849148245
2014-08-05,127.90381168261814
2014-08-06,126.83990850210711
2014-08-07,125.98519816191248
2014-08-08,131.21726399726083
2014-08-11,129.3657498236143
2014-08-12,130.90077946340497
2014-08-13,129.4037635762486
2014-08-14,127.989941565726
2014-08-15,130.73817443724056
2014-08-18,128.37578497569052
2014-08-19,129.13269853407581
2014-08-20,131.17177297793057
2014-08-21,129.77143747517889
2014-08-22,133.17029002529796
2014-08-25,129.0958652796486
2014-08-26,132.75033464283186
2014-08-27,132.08278075363293
2014-08-28,132.9492417084501
2014-08-29,130.1244638562059
2014-09-02,131.20996112245936
2014-09-03,131.21207893883877
2014-09-04,130.75108004026953
2014-09-05,133.32292215749573
2014-09-08,133.28624604625068
2014-09-09,129.11051190896225
2014-09-10,130.6837751840377
2014-09-11,130.36808516112376
2014-09-12,130.00778565106992
2014-09-15,130.85591409198156
2014-09-16,127.66819935775582
2014-09-17,127.23291179157297
2014-09-18,129.7839009474708
2014-09-19,126.8393391372455
2014-09-22,126.04832720719347
2014-09-23,125.20701172113958
2014-09-24,125.29828901479239
2014-09-25,126.39562389048136
2014-09-26,127.65203557864452
2014-09-29,125.60600575677653
2014-09-30,124.73825538504245
2014-10-01,126.27200856422269
2014-10-02,126.25113948063009
2014-10-03,125.20280089453746
2014-10-06,126.80213711115508
2014-10-07,127.0967634311751
2014-10-08,127.95928626798337
2014-10-09,125.46987394206116
2014-10-10,124.52367922087707
2014-10-13,125.61247887645536
2014-10-14,123.71878298110546
2014-10-15,124.02612833007959
2014-10-16,124.55841130489627
2014-10-17,126.4821818148073
2014-10-20,126.89935939014529
2014-10-21,124.33978254282994
2014-10-22,123.97796617223909
2014-10-23,125.23660192640095
2014-10-24,127.77663591504042
2014-10-27,126.65126125176951
2014-10-28,126.51306319619023
2014-10-29,125.23457710862034
2014-10-30,128.4599695764221
2014-10-31,128.92042660356356
2014-11-03,129.8073811353597
2014-11-04,127.35895764902314
2014-11-05,126.97793063870408
2014-11-06,124.79773857713904
2014-11-07,125.38409153075467
2014-11-10,127.08809265669116
2014-11-11,126.88124239996098
2014-11-12,126.30697508263066
2014-11-13,125.37647448572538
2014-11-14,130.44519747485492
2014-11-17,129.35777903232236
2014-11-18,128.72371524500232
2014-11-19,130.01382726025508
2014-11-20,130.62860034248502
2014-11-21,130.03383088822184
2014-11-24,128.1786636396718
2014-11-25,127.07566396006442
2014-11-26,131.0917045336572
2014-11-28,128.2476965528696
2014-12-01,129.20028295668385
2014-12-02,130.4807708338242
2014-12-03,127.28381097440821
2014-12-04,129.21490077610548
2014-12-05,129.2111356157117
2014-12-08,128.02586439267296
2014-12-09,126.51132475978503
2014-12-10,126.57480367606111
2014-12-11,126.47577166213219
2014-12-12,126.98476882263797
2014-12-15,126.45596186672385
2014-12-16,123.87440099795928
2014-12-17,127.17490157483012
2014-12-18,126.51782743989031
2014-12-19,130.195794224528
2014-12-22,129.7227273138893
2014-12-23,128.13610516863335
2014-12-24,127.80061662471051
2014-12-26,127.80014084294713
2014-12-29,127.70345467018927
2014-12-30,130.92834997453159
2014-12-31,127.25681618539654
2015-01-02,127.51441789092448
2015-01-05,128.99786105485845
2015-01-06,127.06794676537837
2015-01-07,127.3199398749146
2015-01-08,127.6630061366367
2015-01-09,126.35899101525811
2015-01-12,126.90101206654626
2015-01-13,128.9594110252397
2015-01-14,128.18277475042174
2015-01-15,128.9176285940992
2015-01-16,127.30666000911997
2015-01-20,129.15950030417855
2015-01-21,131.65137943851477
2015-01-22,130.35993419315102
2015-01-23,131.32709634092933
2015-01-26,128.56019748888164
2015-01-27,132.75755219244965
2015-01-28,129.83298515901745
2015-01-29,128.02977557318485
2015-01-30,127.11966794441966
2015-02-02,129.89841116309378
2015-02-03,131.01829747814207
2015-02-04,128.16125794288928
2015-02-05,133.5401240483587
2015-02-06,131.86743529127443
2015-02-09,129.38354680737285
2015-02-10,127.71819881519482
2015-02-11,130.85389348266145
2015-02-12,130.35521580806093
2015-02-13,132.0446889784789
2015-02-17,130.47644027146248
2015-02-18,129.3853146206769
2015-02-19,131.96682281885427
2015-02-20,133.1072310378697
2015-02-23,129.17891799814203
2015-02-24,131.17222187349626
2015-02-25,130.63214755054634
2015-02-26,133.18235916399092
2015-02-27,131.11554171979236
2015-03-02,132.87080097636596
2015-03-03,132.37609483188928
2015-03-04,128.78024050732856
2015-03-05,131.42321484066048
2015-03-06,127.51705262382528
2015-03-09,130.36767095280624
2015-03-10,126.91892423600166
2015-03-11,128.79081625361738
2015-03-12,126.87074384802948
2015-03-13,126.20581636538745
2015-03-16,128.4476362832362
2015-03-17,130.52107319886278
2015-03-18,130.06555446705812
2015-03-19,127.48442563994847
2015-03-20,130.86562981223287
2015-03-23,130.15500384435632
2015-03-24,131.15013534607127
2015-03-25,129.98225342089253
2015-03-26,129.24432899668523
2015-03-27,128.65400501696502
2015-03-30,128.71653341250982
2015-03-31,130.7629881265295
2015-04-01,131.01763642222318
2015-04-02,129.58868556341136
2015-04-06,133.3765579412626
2015-04-07,129.30053327786138
2015-04-08,133.15922004175687
2015-04-09,132.81132104806372
2015-04-10,133.99397087973628
2015-04-13,131.32311377553728
2015-04-14,132.95298007818243
2015-04-15,134.59731581648168
2015-04-16,135.61641558580436
2015-04-17,132.24503553667665
2015-04-20,129.95701694894183
2015-04-21,132.5038828075129
2015-04-22,132.95650579150734
2015-04-23,135.05668962300246
2015-04-24,135.09147884567133
2015-04-27,132.93557179612816
2015-04-28,133.59583853186604
2015-04-29,132.35698924721254
2015-04-30,132.53386044232298
2015-05-01,131.2287890053887
2015-05-04,132.8173030286624
2015-05-05,129.38826567682895
2015-05-06,130.55480920555678
2015-05-07,133.0716864387669
2015-05-08,131.05865857973802
2015-05-11,131.99749427030565
2015-05-12,131.8868277499591
2015-05-13,133.29825884373182
2015-05-14,134.34758796452533
2015-05-15,134.8476108045732
2015-05-18,132.15269135020662
2015-05-19,131.18562733691653
2015-05-20,133.30881106365482
2015-05-21,133.7469317180627
2015-05-22,134.06046784691696
2015-05-26,128.5186411579487
2015-05-27,129.09040741616826
2015-05-28,131.72098860947338
2015-05-29,132.82038435257115
2015-06-01,133.10060133243317
2015-06-02,131.93810639336235
2015-06-03,129.94605629250165
2015-06-04,127.4184064768701
2015-06-05,129.80055928283338
2015-06-08,130.8477599678983
2015-06-09,128.52070107664093
2015-06-10,130.84593606515708
2015-06-11,132.01556833077714
2015-06-12,127.23919433095327
2015-06-15,130.6415460288231
2015-06-16,128.447211270653
2015-06-17,129.00191278036405
2015-06-18,128.80967524006763
2015-06-19,130.42982263449943
2015-06-22,130.88713401579764
2015-06-23,132.20319042640264
2015-06-24,128.4128548092048
2015-06-25,127.67468253497557
2015-06-26,131.45930209767982
2015-06-29,128.8472965666117
2015-06-30,127.40829534864677
2015-07-01,131.13775876761414
2015-07-02,127.24388968871641
2015-07-06,128.66405741714115
2015-07-07,127.84692725451066
2015-07-08,126.67491915697937
2015-07-09,125.72161690337991
2015-07-10,130.9544862567555
2015-07-13,131.96583837559282
2015-07-14,131.19586408578232
2015-07-15,128.25533969928458
2015-07-16,130.3119072256069
2015-07-17,129.34214181676188
2015-07-20,130.03011249087137
2015-07-21,129.93492055591298
2015-07-22,128.71706088738162
2015-07-23,127.26926354440236
2015-07-24,129.46700385640986
2015-07-27,125.69173850283768
2015-07-28,127.36482173637178
2015-07-29,128.4004419604355
2015-07-30,127.20846009167285
2015-07-31,129.24362310142894
2015-08-03,129.01415511211553
2015-08-04,130.91155015019612
2015-08-05,127.42317687611917
2015-08-06,130.3216709458377
2015-08-07,128.41498460579686
2015-08-10,127.47958779945945
2015-08-11,128.38707369269645
2015-08-12,128.97177067458503
2015-08-13,128.91233527458846
2015-08-14,125.87677336560245
2015-08-17,129.16749266543604
2015-08-18,128.2284575679459
2015-08-19,129.77822885397185
2015-08-20,125.22150912384214
2015-08-21,126.35480413996349
2015-08-24,122.18465028682742
2015-08-25,120.09910501258146
2015-08-26,123.44810462584381
2015-08-27,124.85802751875153
2015-08-28,125.4798489698032
2015-08-31,125.10598376447462
2015-09-01,122.72581439941936
2015-09-02,124.84062083665424
2015-09-03,123.86917909222262
2015-09-04,124.15772772706174
2015-09-08,124.67984950160891
2015-09-09,122.13791319217735
2015-09-10,123.13142919411263
2015-09-11,124.25855069376391
2015-09-14,124.67580852244232
2015-09-15,122.07146737895405
2015-09-16,123.95585132611464
2015-09-17,126.66688138211252
